id,challenge_id,user_id,team_id,ip,provided,type,date
58,9,13559,,172.71.124.125,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:40:17.788603
59,9,13559,,172.71.124.125,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:40:22.328035
60,7,13560,,162.158.22.48,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:40:23.483882
61,12,13540,,172.70.147.86,V1RKc2FWcFlTazlXV0U1MllWZFNOMWx0UlRGYVZGa3dXRE5KZWxrelZubE9WMnd5VFRFNWEwMHlUblphUTBaMVdqRTRNMWxVYkdoTk1tZDRabEU5UFE9PQ==,incorrect,2024-11-08 16:40:26.633294
62,9,13559,,172.68.242.68,siNUsoid{edit_not_open},incorrect,2024-11-08 16:40:30.829973
63,2,13574,,172.70.147.126,ciberNUtica{1/800},correct,2024-11-08 16:40:53.629001
64,9,13559,,172.70.188.9,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:40:57.719654
65,12,13540,,172.70.147.86,Vm1wR1UxTXlUWGxT,incorrect,2024-11-08 16:40:57.906815
66,9,13559,,172.70.188.9,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:41:02.808313
67,9,13559,,172.70.188.9,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:41:30.105990
68,9,13574,,172.70.147.127,cyberNUtica{edit_not_open},incorrect,2024-11-08 16:41:34.460184
69,9,13574,,172.70.147.126,cyberNUtica{edit_not_open},incorrect,2024-11-08 16:41:53.768060
70,2,13558,,172.69.165.60,ciberNUtica{1/800},correct,2024-11-08 16:42:07.730169
71,12,13559,,172.70.92.161,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:42:39.247726
72,9,13574,,172.70.147.127,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:42:43.680638
73,2,13540,,172.70.147.86,1/800,incorrect,2024-11-08 16:43:02.010851
74,4,13570,,162.158.106.163,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:43:47.915561
75,9,13559,,162.158.170.185,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:44:00.757921
76,2,13540,,172.70.147.86,0.00125,incorrect,2024-11-08 16:44:01.459663
77,12,13570,,162.158.106.162,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:44:12.417531
78,9,13559,,172.70.143.179,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:44:22.079607
79,9,13574,,172.70.147.126,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:44:22.483168
80,9,13559,,162.158.107.70,cyberNUtica{edit_not_open},incorrect,2024-11-08 16:44:26.280522
81,2,13540,,172.70.147.86,ciberNUtica{1/800},correct,2024-11-08 16:44:27.705224
82,9,13559,,162.158.189.62,siNUsoid{edit_not_open},incorrect,2024-11-08 16:44:34.382407
83,9,13558,,172.69.165.61,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:44:34.928976
84,9,13557,,172.71.124.125,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:44:36.007572
85,7,13565,,172.69.95.62,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:44:38.372898
86,9,13559,,162.158.189.62,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:44:40.115485
87,9,13559,,162.158.170.76,cyberNUtica{edit_not_open},incorrect,2024-11-08 16:44:44.169451
88,9,13559,,162.158.170.76,cyberNUtic{edit_not_open},incorrect,2024-11-08 16:44:48.196439
89,9,13559,,162.158.170.76,ciberNUtic{edit_not_open},incorrect,2024-11-08 16:44:52.040341
90,7,13566,,172.68.166.159,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:44:54.531898
91,4,13562,,162.158.163.40,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:44:58.638034
92,12,13535,,172.70.108.59,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:45:08.254390
93,9,13557,,172.71.124.125,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:45:08.332700
94,9,13558,,172.69.165.60,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:45:22.925262
95,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw},incorrect,2024-11-08 16:45:24.431413
96,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw_937A6S39},incorrect,2024-11-08 16:45:32.689105
97,9,13547,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:45:39.937066
98,9,13558,,172.69.165.60,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:45:44.155966
99,9,13547,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:45:46.056764
100,4,13535,,172.70.108.58,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:46:10.878095
101,9,13565,,172.69.95.61,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:46:43.176822
102,9,13558,,172.69.165.60,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:46:50.482707
103,9,13547,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:46:55.465553
104,9,13558,,172.69.165.60,ciberNUsoid{edit_not_open},correct,2024-11-08 16:47:00.047292
105,9,13547,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:47:00.914597
106,9,13565,,172.69.95.61,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:47:43.192396
107,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw937A6S39},incorrect,2024-11-08 16:47:46.294981
108,2,13535,,172.70.108.59,ciberNUtica{0.00125},incorrect,2024-11-08 16:47:49.385107
109,2,13562,,162.158.163.39,ciberNUtica{1/800},correct,2024-11-08 16:47:49.395325
110,3,13572,,172.68.242.69,Sinusoid.nu,incorrect,2024-11-08 16:48:03.242814
111,9,13565,,172.69.95.62,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:48:39.629866
112,12,13562,,162.158.163.40,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:48:54.517298
113,9,13565,,172.69.95.61,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:49:20.109395
114,4,13572,,172.68.242.69,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 16:49:32.922676
115,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw937a6s39},incorrect,2024-11-08 16:49:33.150247
116,2,13535,,172.70.108.59,ciberNUtica{0.00125},incorrect,2024-11-08 16:49:35.461221
117,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw_937a6s39},incorrect,2024-11-08 16:49:37.066513
118,7,13547,,172.70.108.59,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:50:14.999236
119,5,13539,,172.70.143.70,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 16:50:21.396819
120,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw937a6s39},incorrect,2024-11-08 16:50:28.627409
121,12,13571,,172.69.166.27,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:50:29.929998
122,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw_937a6s39},incorrect,2024-11-08 16:50:33.516529
123,1,13560,,162.158.22.48,ciberNUsoid{m0r53_c0d3_ftw},incorrect,2024-11-08 16:50:37.501691
124,1,13560,,162.158.22.48,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-08 16:50:48.796836
125,12,13572,,162.158.189.169,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 16:51:36.306666
126,7,13558,,162.158.106.16,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:53:43.332542
127,9,13571,,172.69.166.26,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:53:47.885597
128,5,13540,,172.71.124.183,chuppi,incorrect,2024-11-08 16:54:00.466589
129,12,13545,,172.71.124.124,dCode,incorrect,2024-11-08 16:54:03.483645
130,6,13540,,172.71.124.183,no,incorrect,2024-11-08 16:54:13.002539
131,9,13571,,172.69.166.26,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:54:26.214385
132,13,13540,,172.71.124.182,emesrever,incorrect,2024-11-08 16:54:43.301736
133,9,13535,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:55:11.227366
134,9,13535,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:55:36.121889
135,7,13562,,162.158.163.40,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:55:41.815287
136,13,13540,,172.71.124.182,Access Denied,incorrect,2024-11-08 16:55:48.760557
137,9,13559,,162.158.107.99,ciberNUtica{edit_not_open},incorrect,2024-11-08 16:56:14.054967
138,9,13559,,172.70.92.202,cyberNUtica{edit_not_open},incorrect,2024-11-08 16:56:18.266405
139,9,13559,,172.71.82.140,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:56:52.911296
140,9,13559,,172.70.188.82,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:57:09.037390
141,9,13559,,172.70.188.82,cyberNUtica{edit_not_open},incorrect,2024-11-08 16:57:13.693307
142,9,13559,,172.70.188.82,siNUsoid{edit_not_open},incorrect,2024-11-08 16:57:22.746369
143,9,13559,,172.70.188.82,sybersiNUsoid{edit_not_open},incorrect,2024-11-08 16:57:26.874280
144,9,13559,,172.70.188.82,cybersiNUsoid{edit_not_open},incorrect,2024-11-08 16:57:30.704127
145,9,13559,,172.70.188.82,cibersiNUsoid{edit_not_open},incorrect,2024-11-08 16:57:34.668809
146,9,13559,,172.70.188.82,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:57:40.084583
147,9,13559,,172.70.188.82,ciberNUsoid{edit_not_open},correct,2024-11-08 16:57:43.947448
148,9,13571,,108.162.226.8,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:57:52.470990
149,4,13545,,172.71.124.125,dCode,incorrect,2024-11-08 16:58:03.645462
150,7,13571,,108.162.226.8,cyberNUsoid{edit_not_open},incorrect,2024-11-08 16:58:11.549554
151,2,13561,,172.69.86.85,ciberNUtica{1/800},correct,2024-11-08 16:58:14.445919
152,3,13572,,172.71.124.125,https://www.instagram.com/sinusoid.nu/,incorrect,2024-11-08 16:58:45.335454
153,3,13572,,172.71.124.125,https://www.instagram.com/sinusoid.nu,incorrect,2024-11-08 16:58:55.303767
154,7,13535,,172.70.108.58,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 16:59:09.254013
155,4,13539,,172.69.52.149,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:00:11.485889
156,5,13560,,172.68.234.13,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 17:00:20.492771
157,9,13561,,172.69.86.74,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:00:58.047966
158,4,13545,,172.71.124.125,cipherNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:01:02.739697
159,9,13561,,172.69.86.74,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:01:06.240824
160,9,13571,,108.162.226.9,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:01:10.034066
161,4,13545,,172.71.124.125,cipherNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:01:31.884915
162,4,13545,,172.71.124.125,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:03:02.443677
163,13,13540,,172.71.124.183,0x00000030\,incorrect,2024-11-08 17:04:09.820352
164,13,13540,,172.71.124.183,0x00000030,incorrect,2024-11-08 17:04:10.790177
165,13,13540,,172.71.124.183,0x00000030,incorrect,2024-11-08 17:04:13.187702
166,13,13540,,172.71.124.183,0x00000000,incorrect,2024-11-08 17:04:24.791964
167,9,13571,,172.71.124.65,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:04:26.294452
168,13,13540,,172.71.124.183,PROGBITS,incorrect,2024-11-08 17:05:01.759972
169,9,13561,,172.69.95.62,ciberNUtica{edit_not_open},incorrect,2024-11-08 17:05:27.766485
170,9,13561,,172.69.95.62,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:05:36.832993
171,4,13532,,172.71.198.197,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:05:45.972635
172,13,13540,,172.71.124.183,Reverse Engineering,incorrect,2024-11-08 17:05:57.593213
173,9,13535,,172.70.108.58,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:05:58.332614
174,9,13565,,172.69.86.112,ciberNUsoid{edit_not_open},correct,2024-11-08 17:06:16.382574
175,1,13573,,172.70.142.86,ciberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 17:06:32.151256
176,9,13566,,172.68.166.159,ciberNUsoid{edit_not_open},correct,2024-11-08 17:06:33.986547
177,7,13571,,162.158.162.247,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:07:12.297708
178,13,13540,,172.71.124.182,Alloc,incorrect,2024-11-08 17:08:47.132007
179,12,13539,,162.158.48.195,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:09:32.068555
180,13,13560,,172.70.108.59,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 17:09:32.320621
181,12,13532,,172.69.178.66,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:09:48.652811
182,12,13545,,172.71.124.124,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:10:56.493161
183,2,13545,,162.158.106.216,ciberNUtica{1/800},correct,2024-11-08 17:12:40.931808
184,4,13597,,172.69.129.183,cyberNU{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:13:41.623779
185,4,13597,,172.69.129.183,cyberNU{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:13:55.797535
186,13,13570,,162.158.106.162,ciberNUsoid{T1ST4341SM0M3NT},incorrect,2024-11-08 17:13:57.235906
187,9,13561,,172.71.198.188,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:13:58.228084
188,13,13570,,162.158.106.162,ciberNUsoid{T1ST4341S_M0M3NT},incorrect,2024-11-08 17:14:02.919053
189,4,13594,,172.71.124.65,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:14:22.505050
190,4,13597,,172.69.129.183,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:14:26.834940
191,10,13560,,172.70.108.58,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-08 17:15:32.392761
192,2,13532,,172.69.179.103,"The exposure time of the photograph, as listed in the EXIF data you provided, is `1/800` seconds.   To submit this in the required CTF flag format:  **Flag**: `ciberNUtica{1/800}`",incorrect,2024-11-08 17:15:51.927637
193,2,13595,,162.158.170.76,ciberNUtica{ ciberNUtica{exposure_time}},incorrect,2024-11-08 17:15:54.087186
194,2,13532,,172.69.179.103,ciberNUtica{1/800},correct,2024-11-08 17:15:56.616369
195,2,13595,,162.158.170.76,ciberNUtica{17:00:50},incorrect,2024-11-08 17:16:01.393071
196,2,13595,,162.158.170.76,ciberNUtica{17:01:47},incorrect,2024-11-08 17:16:15.304038
197,2,13593,,172.70.92.202,ciberNUtica{1/800},correct,2024-11-08 17:16:34.870972
198,12,13597,,172.68.147.250,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:16:36.249473
199,9,13540,,172.71.124.182,wtf,incorrect,2024-11-08 17:16:48.353013
200,9,13540,,172.71.124.182,K.I.S.S.,incorrect,2024-11-08 17:16:56.972076
201,2,13589,,172.69.95.9,ciberNUtica{1/800},correct,2024-11-08 17:17:45.702314
202,4,13558,,172.70.147.168,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:17:51.976106
203,14,13560,,172.70.108.59,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 17:17:55.081045
204,6,13560,,172.70.108.59,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-08 17:17:58.505552
205,1,13573,,172.70.142.86,ciberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 17:18:06.459826
206,7,13572,,172.71.124.182,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:18:07.449369
207,1,13573,,172.70.142.86,ciberNUsoid{CIBERNUSOID_M0R53C0D3_FTW937A6S39},incorrect,2024-11-08 17:18:22.668773
208,9,13593,,172.70.92.202,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:19:31.779342
209,9,13532,,172.69.179.104,ciberNUtica{edit_not_open},incorrect,2024-11-08 17:19:43.488335
210,9,13593,,172.70.92.202,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:20:29.340572
211,9,13589,,172.69.95.10,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:20:49.935270
212,9,13532,,172.69.179.103,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:20:57.420073
213,9,13593,,172.70.92.202,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:20:57.641498
214,9,13589,,172.69.95.10,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:21:02.613879
215,2,13597,,172.68.147.190,ciberNUtica{1/800},correct,2024-11-08 17:21:02.805654
216,1,13573,,172.70.142.86,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-08 17:21:06.736592
217,9,13589,,172.69.95.10,ciberNUtica{edit_not_open},incorrect,2024-11-08 17:21:36.870907
218,9,13532,,172.69.179.103,ciberNUsoid{edit_not_open},correct,2024-11-08 17:21:47.625707
219,5,13565,,172.69.86.112,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 17:22:04.259683
220,9,13589,,172.69.95.10,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:22:17.885226
221,9,13589,,172.69.95.10,ciberNUsoid{edit_not_open},correct,2024-11-08 17:22:22.435107
222,9,13593,,172.70.92.202,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:22:57.571635
223,7,13532,,172.69.179.103,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:24:01.900165
224,5,13566,,172.70.147.7,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 17:24:14.057017
225,7,13593,,172.70.92.203,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:25:44.041083
226,9,13597,,172.68.147.250,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:27:18.071557
227,9,13597,,172.68.147.250,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:27:36.769193
228,12,13592,,172.69.86.169,Vm1wR1UxTXlUWGxTYkdScVVtMTRWVmxZY0hOWFJsbDNWbFJHVG1KSGVGaFhhMXBQVkRBeFdHVkVRbFppUmtwSVYxWmFZVkl5UlhwYVJtaFRVbFJXVEZkc1pEUmpiVlp6VjI1V2FWSlViRmhVVnpWclRsWmFSMVZyV2s5V01GWXpWRlZvYzFaWFNuTmpSMmhXVmtWS2FGUldXbXRqVmtwVlZXczFUbFl6YUZkWFYzUnJZakZTY2sxWVVtRlNSa3BvV1d0V1ZrNVdWa2RTVkd4UlZWUXdPUT09,incorrect,2024-11-08 17:27:50.295308
229,7,13573,,172.70.142.87,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 17:27:50.379084
230,9,13597,,172.69.129.184,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:28:40.600703
231,9,13597,,172.68.147.251,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:29:39.370614
232,12,13534,,172.71.198.196,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:30:13.581951
233,2,13535,,172.70.108.59,ciberNUtica{0.00125},incorrect,2024-11-08 17:30:20.678394
234,12,13558,,172.70.142.80,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 17:30:24.209994
235,2,13535,,172.70.108.59,ciberNUtica{0.00125},incorrect,2024-11-08 17:30:27.172622
236,2,13535,,172.70.108.59,ciberNUtica{1/800},correct,2024-11-08 17:30:33.606778
237,9,13597,,172.68.147.251,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:32:08.050695
238,2,13534,,172.71.198.197,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 17:32:17.425506
239,4,13593,,172.70.92.203,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 17:33:03.805136
240,5,13570,,162.158.106.163,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 17:33:11.248052
241,9,13535,,172.70.108.58,cyberNUsoid{edit_not_open},incorrect,2024-11-08 17:34:56.424701
242,9,13535,,172.70.108.58,cybernusoid{edit_not_open},incorrect,2024-11-08 17:35:28.916142
243,1,13566,,172.70.147.6,ciberNUsoid{CIBERNUSOIDM0R53C0D3FTW937A6S39},incorrect,2024-11-08 17:35:28.980930
